ind,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,2011/11/28,4,0,11,0,1,1,1,0.503478,0.490122,0.743043,0.142122,,,
2,2011/2/7,1,0,2,0,1,1,1,0.271667,0.303658,0.738333,0.0454083,,,
3,2012/4/16,2,1,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829,,,
4,2012/11/10,4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,,,
5,2012/10/3,4,1,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,,,
6,2011/9/30,4,0,9,0,5,1,1,0.564167,0.544829,0.6475,0.206475,,,
7,2011/11/20,4,0,11,0,0,0,2,0.463333,0.457058,0.684583,0.18595,,,
8,2012/6/28,3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165,,,
9,2012/8/28,3,1,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,,,
10,2012/4/18,2,1,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912,,,
11,2012/6/4,2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833,,,
12,2012/8/7,3,1,8,0,2,1,2,0.735833,0.697621,0.70375,0.116908,,,
13,2012/8/30,3,1,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,,,
14,2012/7/20,3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967,,,
15,2012/2/23,1,1,2,0,4,1,1,0.454167,0.444446,0.554583,0.190913,,,
16,2012/5/23,2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,,,
17,2012/4/11,2,1,4,0,3,1,1,0.348696,0.337274,0.469565,0.295274,,,
18,2012/8/20,3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,,,
19,2012/12/9,4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,,,
20,2011/9/26,4,0,9,0,1,1,2,0.649167,0.589042,0.848333,0.1107,,,
21,2012/6/29,3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,,,
22,2011/3/5,1,0,3,0,6,0,2,0.384167,0.378779,0.789167,0.251871,,,
23,2011/9/15,3,0,9,0,4,1,2,0.5775,0.553671,0.709167,0.271146,,,
24,2011/3/3,1,0,3,0,4,1,1,0.198333,0.200133,0.318333,0.225754,,,
25,2011/8/18,3,0,8,0,4,1,1,0.711667,0.662258,0.654583,0.233208,,,
26,2012/6/21,3,1,6,0,4,1,1,0.805833,0.752542,0.567917,0.118787,,,
27,2012/4/22,2,1,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546,,,
28,2012/10/12,4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,,,
29,2011/3/27,2,0,3,0,0,0,2,0.253043,0.250339,0.493913,0.1843,,,
30,2012/5/10,2,1,5,0,4,1,1,0.505833,0.491783,0.552083,0.314063,,,
31,2012/11/16,4,1,11,0,5,1,1,0.345,0.347204,0.524583,0.171025,,,
32,2012/4/13,2,1,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471,,,
33,2011/12/14,4,0,12,0,3,1,2,0.3175,0.338362,0.66375,0.0609583,,,
34,2011/1/20,1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904,,,
35,2012/6/8,2,1,6,0,5,1,1,0.649167,0.597862,0.467917,0.175383,,,
36,2011/5/27,2,0,5,0,5,1,1,0.681667,0.637008,0.65375,0.240679,,,
37,2012/6/12,2,1,6,0,2,1,2,0.653333,0.597875,0.833333,0.214546,,,
38,2012/7/6,3,1,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142,,,
39,2011/6/12,2,0,6,0,0,0,1,0.6925,0.643325,0.747917,0.163567,,,
40,2011/10/30,4,0,10,0,0,0,1,0.319167,0.321329,0.62375,0.176617,,,
41,2011/1/7,1,0,1,0,5,1,2,0.196522,0.208839,0.498696,0.168726,,,
42,2012/5/24,2,1,5,0,4,1,1,0.655,0.6067,0.716667,0.172896,,,
43,2012/3/21,2,1,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583,,,
44,2012/7/9,3,1,7,0,1,1,2,0.710833,0.654054,0.683333,0.180975,,,
45,2012/2/28,1,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417,,,
46,2011/12/16,4,0,12,0,5,1,2,0.375,0.359825,0.500417,0.260575,,,
47,2011/12/3,4,0,12,0,6,0,1,0.299167,0.310604,0.612917,0.0957833,,,
48,2011/1/2,1,0,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539,,,
49,2011/7/18,3,0,7,0,1,1,1,0.746667,0.703925,0.65125,0.215804,,,
50,2011/3/1,1,0,3,0,2,1,1,0.266667,0.263879,0.535,0.216425,,,
51,2012/5/7,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721,,,
52,2012/8/19,3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,,,
53,2012/2/25,1,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642,,,
54,2011/6/29,3,0,6,0,3,1,1,0.728333,0.654688,0.497917,0.261821,,,
55,2011/9/7,3,0,9,0,3,1,3,0.599167,0.544229,0.917083,0.0970208,,,
56,2011/6/17,2,0,6,0,5,1,1,0.649167,0.600383,0.735833,0.143029,,,
57,2011/4/27,2,0,4,0,3,1,2,0.62,0.575142,0.835417,0.3122,,,
58,2011/3/17,1,0,3,0,4,1,1,0.415,0.410333,0.602917,0.209579,,,
59,2012/12/3,4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,,,
60,2012/12/11,4,1,12,0,2,1,2,0.353333,0.338363,0.596667,0.296037,,,
61,2011/5/17,2,0,5,0,2,1,2,0.561667,0.538529,0.837917,0.277354,,,
62,2011/2/19,1,0,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463,,,
63,2012/7/14,3,1,7,0,6,0,2,0.703333,0.666042,0.699167,0.143679,,,
64,2012/10/25,4,1,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,,,
65,2011/1/26,1,0,1,0,3,1,3,0.2175,0.2036,0.8625,0.29385,,,
66,2012/4/24,2,1,4,0,2,1,1,0.413333,0.405283,0.454167,0.249383,,,
67,2011/12/30,1,0,12,0,5,1,1,0.311667,0.318812,0.636667,0.134337,,,
68,2011/4/20,2,0,4,0,3,1,1,0.595,0.564392,0.614167,0.241925,,,
69,2012/3/24,2,1,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,,,
70,2012/3/27,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,,,
71,2011/11/8,4,0,11,0,2,1,1,0.408333,0.412246,0.721667,0.0690375,,,
72,2011/6/24,3,0,6,0,5,1,1,0.724167,0.656583,0.573333,0.222025,,,
73,2012/3/15,1,1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883,,,
74,2011/5/1,2,0,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,,,
75,2011/8/20,3,0,8,0,6,0,1,0.6975,0.648996,0.674167,0.104467,,,
76,2012/2/10,1,1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929,,,
77,2011/4/1,2,0,4,0,5,1,2,0.3,0.283454,0.68625,0.258708,,,
78,2011/8/9,3,0,8,0,2,1,1,0.775,0.724121,0.570417,0.151121,,,
79,2012/1/30,1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792,,,
