ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,2012/8/11,3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,,,
2,2011/3/31,2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,,,
3,2012/12/19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,,,
4,2012/8/18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,,,
5,2011/5/2,2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,,,
6,2011/12/9,4,0,12,10,0,5,1,2,0.3,0.303,0.7,0.1642,,,
7,2011/7/27,3,0,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642,,,
8,2011/9/9,3,0,9,14,0,5,1,1,0.72,0.697,0.74,0.0896,,,
9,2012/4/3,2,1,4,0,0,2,1,1,0.4,0.4091,0.43,0.1343,,,
10,2012/1/1,1,1,1,22,0,0,0,1,0.46,0.4545,0.55,0.4179,,,
11,2012/9/24,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,,,
12,2012/8/21,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0,,,
13,2011/11/8,4,0,11,13,0,2,1,1,0.54,0.5152,0.49,0.1642,,,
14,2012/6/9,2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,,,
15,2011/4/9,2,0,4,4,0,6,0,3,0.3,0.2727,1,0.2537,,,
16,2011/9/29,4,0,9,12,0,4,1,1,0.66,0.6212,0.61,0.1642,,,
17,2011/1/7,1,0,1,22,0,5,1,2,0.18,0.197,0.43,0.1642,,,
18,2012/2/17,1,1,2,17,0,5,1,1,0.42,0.4242,0.32,0.3284,,,
19,2011/11/24,4,0,11,19,1,4,0,1,0.4,0.4091,0.54,0.1045,,,
20,2011/6/28,3,0,6,10,0,2,1,1,0.8,0.7424,0.49,0.1642,,,
21,2011/6/15,2,0,6,4,0,3,1,1,0.5,0.4848,0.63,0.2836,,,
22,2011/9/18,3,0,9,20,0,0,0,2,0.54,0.5152,0.68,0.0896,,,
23,2012/6/8,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,,,
24,2012/4/19,2,1,4,10,0,4,1,1,0.48,0.4697,0.63,0.0896,,,
25,2011/1/7,1,0,1,23,0,5,1,2,0.18,0.197,0.51,0.1642,,,
26,2011/1/2,1,0,1,8,0,0,0,3,0.4,0.4091,0.71,0.2239,,,
27,2012/3/14,1,1,3,9,0,3,1,1,0.52,0.5,0.68,0,,,
28,2011/1/3,1,0,1,22,0,1,1,1,0.14,0.1515,0.69,0.1343,,,
29,2012/12/5,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,,,
30,2011/6/23,3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,,,
31,2012/12/5,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,,,
32,2012/1/5,1,1,1,18,0,4,1,1,0.34,0.3333,0.36,0.1642,,,
33,2011/12/15,4,0,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,,,
34,2012/1/8,1,1,1,7,0,0,0,2,0.3,0.3333,0.52,0,,,
35,2012/7/26,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239,,,
36,2012/8/14,3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,,,
37,2012/2/27,1,1,2,17,0,1,1,1,0.54,0.5152,0.24,0.4478,,,
38,2011/2/18,1,0,2,15,0,5,1,1,0.66,0.6212,0.36,0.3284,,,
39,2011/2/4,1,0,2,22,0,5,1,2,0.24,0.2424,0.65,0.1642,,,
40,2012/3/30,2,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.194,,,
41,2011/12/5,4,0,12,11,0,1,1,2,0.36,0.3636,0.87,0.0896,,,
42,2012/5/19,2,1,5,21,0,6,0,1,0.64,0.6212,0.5,0,,,
43,2011/1/17,1,0,1,6,1,1,0,2,0.18,0.1818,0.43,0.194,,,
44,2012/5/4,2,1,5,13,0,5,1,2,0.64,0.6061,0.73,0,,,
45,2012/11/9,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,,,
46,2012/3/9,1,1,3,9,0,5,1,2,0.34,0.2879,0.42,0.5224,,,
47,2012/10/20,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,,,
48,2012/6/19,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,,,
49,2012/11/17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,,,
50,2012/9/14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,,,
51,2011/2/11,1,0,2,8,0,5,1,1,0.1,0.1212,0.74,0.1642,,,
52,2012/11/21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0,,,
53,2011/12/6,4,0,12,21,0,2,1,2,0.44,0.4394,1,0.194,,,
54,2011/10/19,4,0,10,7,0,3,1,3,0.52,0.5,0.77,0.2537,,,
55,2011/9/9,3,0,9,15,0,5,1,1,0.74,0.697,0.66,0,,,
56,2012/9/15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,,,
57,2012/11/10,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,,,
58,2012/6/7,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642,,,
59,2012/5/12,2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,,,
60,2012/6/2,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,,,
61,2011/5/12,2,0,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,,,
62,2012/3/2,1,1,3,15,0,5,1,2,0.42,0.4242,0.5,0.2985,,,
63,2012/12/2,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,,,
64,2012/7/9,3,1,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642,,,
65,2012/1/1,1,1,1,7,0,0,0,1,0.26,0.2576,0.93,0.1642,,,
66,2012/1/19,1,1,1,17,0,4,1,2,0.26,0.2273,0.44,0.3284,,,
67,2011/11/27,4,0,11,22,0,0,0,1,0.48,0.4697,0.72,0.2537,,,
68,2012/3/25,2,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239,,,
69,2012/12/2,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,,,
70,2012/7/20,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,,,
71,2012/9/2,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0,,,
72,2012/3/18,1,1,3,16,0,0,0,1,0.54,0.5152,0.73,0.0896,,,
73,2012/6/17,2,1,6,14,0,0,0,1,0.64,0.6212,0.53,0,,,
74,2011/4/2,2,0,4,13,0,6,0,1,0.34,0.3333,0.81,0.1343,,,
75,2011/10/5,4,0,10,1,0,3,1,1,0.48,0.4697,0.77,0.1642,,,
76,2011/1/4,1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,,,
77,2011/5/13,2,0,5,20,0,5,1,2,0.52,0.5,0.83,0.1343,,,
78,2011/12/16,4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,,,
79,2012/2/14,1,1,2,5,0,2,1,2,0.26,0.2727,0.65,0.1045,,,
80,2011/1/28,1,0,1,9,0,5,1,3,0.18,0.2121,0.86,0.0896,,,
81,2011/10/21,4,0,10,23,0,5,1,1,0.4,0.4091,0.62,0.2239,,,
82,2012/12/3,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,,,
83,2011/5/16,2,0,5,16,0,1,1,3,0.6,0.5758,0.78,0.2537,,,
84,2012/9/15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,,,
85,2011/1/7,1,0,1,17,0,5,1,2,0.2,0.2576,0.37,0,,,
86,2012/1/30,1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,,,
87,2012/9/5,3,1,9,21,0,3,1,1,0.72,0.697,0.79,0,,,
88,2011/12/7,4,0,12,2,0,3,1,3,0.46,0.4545,1,0.2239,,,
89,2012/10/27,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,,,
90,2011/10/15,4,0,10,11,0,6,0,1,0.56,0.5303,0.4,0.3881,,,
91,2011/2/28,1,0,2,16,0,1,1,3,0.42,0.4242,1,0.1343,,,
92,2011/5/22,2,0,5,14,0,0,0,3,0.62,0.6061,0.69,0.194,,,
93,2011/5/14,2,0,5,15,0,6,0,2,0.54,0.5152,0.94,0.1642,,,
94,2011/4/7,2,0,4,16,0,4,1,1,0.6,0.6212,0.35,0,,,
95,2011/7/13,3,0,7,1,0,3,1,1,0.76,0.697,0.55,0,,,
96,2012/5/5,2,1,5,3,0,6,0,1,0.58,0.5455,0.83,0,,,
97,2012/7/20,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,,,
98,2011/7/17,3,0,7,18,0,0,0,1,0.8,0.7273,0.46,0.2985,,,
99,2011/6/16,2,0,6,1,0,4,1,1,0.58,0.5455,0.6,0,,,
100,2011/6/12,2,0,6,17,0,0,0,3,0.68,0.6364,0.83,0.2836,,,
101,2011/10/17,4,0,10,19,0,1,1,1,0.54,0.5152,0.68,0.1045,,,
102,2012/5/28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,,,
103,2012/3/19,1,1,3,21,0,1,1,1,0.6,0.6061,0.64,0.1642,,,
104,2011/2/14,1,0,2,4,0,1,1,1,0.32,0.303,0.53,0.2836,,,
105,2012/2/18,1,1,2,4,0,6,0,1,0.26,0.303,0.7,0,,,
106,2011/4/26,2,0,4,0,0,2,1,1,0.62,0.6061,0.69,0.2836,,,
107,2011/9/20,3,0,9,21,0,2,1,1,0.56,0.5303,0.94,0,,,
108,2012/1/3,1,1,1,23,0,2,1,1,0.1,0.0758,0.46,0.3881,,,
109,2011/9/16,3,0,9,21,0,5,1,2,0.5,0.4848,0.63,0,,,
